client_id,default
74835,0.036742728585620194
17527,0.33624596818570496
75683,0.058583196909779034
26883,0.0912307728838656
28862,0.028633225407816636
99881,0.16561290002216658
26630,0.31803823172562495
79934,0.0332313052424818
16605,0.02599324354836411
105449,0.02747625487830598
49000,0.11904511773265203
28589,0.0702778551499056
7706,0.042404563542486264
96743,0.07393016925139638
63018,0.3066155025365727
68282,0.04835741537825377
25663,0.09486327288882634
39302,0.11056195638071484
84204,0.08485561943378789
44202,0.2423093595922945
102650,0.12604442729909981
19519,0.1790451695770932
47829,0.07009278129813276
10899,0.05859773787401591
16211,0.05948367279736767
9490,0.05525012672396944
37563,0.31394510228226485
85637,0.10880251464029018
26718,0.21181631539573226
58572,0.1836700821345262
91847,0.05078602211508934
45575,0.08149239132533329
8526,0.16489056170184638
84636,0.22750202192731742
67318,0.13443735511101543
2695,0.16417091312634582
76039,0.07280067388486848
47451,0.13271955675251734
71789,0.14416053972150228
11403,0.05131432551361664
100327,0.15394980735535768
2855,0.1497382340050801
101424,0.058803876764389314
88773,0.08339917929951289
39167,0.071743210583562
37001,0.07705716214596413
96705,0.03634500588382348
84528,0.14814419968375567
77533,0.2990647480880903
57838,0.04577992892910143
77427,0.04442656862330113
84737,0.16012658670062876
108836,0.025095324708661087
107885,0.051658392827806314
15618,0.10866574419684685
79078,0.11573645791998527
24711,0.18259976647515666
5105,0.11903033183247656
46200,0.14060211907768944
47138,0.1475879673926125
29418,0.125194850888539
8116,0.08058179534254183
91348,0.11153299631824841
26136,0.18797851810541333
46407,0.13849632892477307
65469,0.07281367314337936
90137,0.1380521931052301
23997,0.06589410040890625
53299,0.17857731025629103
1863,0.02461498113957778
17480,0.1928952054451978
56711,0.08642036551666661
60933,0.046933943873799316
104322,0.10019424020035858
49604,0.06538760756048176
39809,0.2757143496401008
85778,0.07833051887268838
52445,0.11639461352360939
80390,0.08059860342185816
805,0.19209693755380922
67224,0.023797687357165462
23033,0.03423362910050104
32775,0.042784716097158865
19865,0.09142995406309765
35371,0.0893691157197799
56038,0.1414733381855908
23368,0.0718452037245145
77105,0.09975895217132043
22564,0.4287053972367556
46368,0.05438764364718355
88516,0.18884259810167078
77171,0.037222830360342
106102,0.05465646259143027
25435,0.1147946557257405
42614,0.05768515114002607
29540,0.32347903616464135
48473,0.10445998122509259
38274,0.11909769046209936
78135,0.28990530091367345
43986,0.20456199398920072
88839,0.2011320914427798
87863,0.02108081522067971
6528,0.03607359709588688
70557,0.06982709119561549
96677,0.02959850656708941
76686,0.0761377347015797
26451,0.19373837199284144
31039,0.2952810648778021
54382,0.0631885089548615
105054,0.14257143438909972
43510,0.11738754283489168
77798,0.08040345132810943
41781,0.09391232370007564
12540,0.35620509313320076
43913,0.26036403089644145
38021,0.09502164939457103
46592,0.028301664900413193
29129,0.07151009733124854
106331,0.056678029995013715
83680,0.13362121199374924
80437,0.3487215506282197
32508,0.05561033744320188
76472,0.24010440345470552
86910,0.10627120674371893
9987,0.08909979310663133
27419,0.14123185194023646
52902,0.1408362725102844
75674,0.11528890588806144
34794,0.026170848075297883
107464,0.320730991587183
97027,0.18977562414138674
39859,0.02136585734295312
97274,0.25356444119970106
96800,0.03849098942660001
82080,0.10942311554625335
45431,0.028125164019742608
60975,0.119379676481073
79281,0.06937635055265683
30657,0.253482428405747
11728,0.11805660846052987
109850,0.1238912676493414
33944,0.4433315583911681
34383,0.04826477190901847
36240,0.09257702331640452
7728,0.5784045852553836
5402,0.15588886010268024
54180,0.125462972107717
94181,0.021702285196251326
29334,0.240596093012967
76086,0.0423478104016395
57160,0.097723102471274
74744,0.05595517917259072
51733,0.02408983455196128
46635,0.13282905910520632
66040,0.12186721389476597
8853,0.38821188005988816
38048,0.5186553870413384
29192,0.3271313278772262
71027,0.04780810850958167
96068,0.059439290642899684
21867,0.07630040096654994
100867,0.12594893929881182
20825,0.14361311929818246
35137,0.04399309340215128
64771,0.0894156217715717
55922,0.17721427439059273
78069,0.018330089705826075
56864,0.09832730652423688
87471,0.06094480317938617
72211,0.22053593646795272
187,0.04977156662200188
50438,0.07080751674864787
17928,0.04262627559600572
3419,0.053971312792876924
65536,0.1633117771391106
89316,0.20336358367739138
21272,0.036695611495702336
85076,0.21304376866368557
1479,0.07859887596046579
8135,0.3268278814132132
3913,0.07707471086319866
91344,0.06832892201775959
32514,0.19705402359119586
39559,0.10887752540364261
26281,0.16577288939360643
98433,0.16029886118817038
81717,0.1521773012056477
99344,0.07940588560435168
85881,0.050539876309424636
80556,0.2742218771434667
105500,0.13350186526260543
70008,0.12166051662097148
91463,0.12325337283288715
107088,0.1385282477795402
104158,0.0769016945475721
20218,0.1773321763944557
573,0.12693335939949119
38443,0.038859522910197404
73113,0.08179094133168839
99049,0.18676918621443428
82199,0.016918729469796123
60808,0.07216704602761982
103260,0.059158417545228784
77438,0.24526633924232707
40320,0.305387486476414
84124,0.06571408221286158
69231,0.2091925686403355
82821,0.09477272225497863
54726,0.19440185494854592
37778,0.07701308440952064
108116,0.03204719212407577
43598,0.20156551374229176
23345,0.05665451150159396
105157,0.1105509075040891
43973,0.33924488715195256
79887,0.14656041666130804
92320,0.1928173824436184
54418,0.19954950661830703
79971,0.1242154831339517
45451,0.07649678624044136
106772,0.09146749979208611
29223,0.024864926737857982
86360,0.06078887402605083
99956,0.10312567286204853
2286,0.22134866628545605
23289,0.09247545720016408
90690,0.3177639516879307
19804,0.07366501645819672
61536,0.04885886342800222
37688,0.0749774318611914
74314,0.3620729483132652
67549,0.05056855208233436
19207,0.07257486950142449
74270,0.29442978151176624
69370,0.08076717671394844
6212,0.13263855990696552
95424,0.07664218936949395
18568,0.10938850282629405
106224,0.053178321446937245
32019,0.21009137068248074
97402,0.19404727719933482
56450,0.14048055169081108
91919,0.0734075726025289
81801,0.03108464709257807
71270,0.07634633369973937
47514,0.07025678343434935
275,0.17857908991651705
28815,0.1541237625923939
64846,0.035782028290810744
45165,0.04603570589632154
7032,0.18622814403130883
57976,0.03967195043195194
99147,0.038132727072268766
86253,0.06538337007622999
18780,0.03659817933913698
67732,0.05704199452900018
81518,0.04471817483889683
40092,0.04001882306447495
26566,0.24622557000837936
15821,0.41963388685019326
86263,0.16032398356812197
95162,0.17816779910580746
63960,0.05524075383330872
36892,0.11340499007847435
56946,0.15039484838253273
52656,0.37856020319692096
85439,0.3752964080838227
102782,0.1990235276677701
106376,0.022701207811562017
43590,0.2332296722924345
10011,0.06259929228700434
20493,0.3732438444987625
28721,0.11968731155923376
73103,0.19339469100467568
85516,0.08637977377845779
81020,0.026002296084792275
81989,0.2881629544316405
13142,0.2245113068274858
16447,0.1995952673890797
17561,0.12431179700401589
40923,0.238249848902671
32788,0.0995679652260581
13766,0.08213577796730621
81627,0.051622410351844374
103476,0.07025137030045492
50817,0.1819119369361192
49368,0.0845306951662177
105595,0.014703349899869347
8548,0.043487573803472006
40890,0.3891815793747666
96824,0.33846043480358134
84416,0.0683631994644245
56147,0.029768479120596523
79205,0.1685507283679603
95882,0.02940892047216521
29518,0.487928804790341
61207,0.08103311247167659
36076,0.2081797593017914
61965,0.08099588177146871
69222,0.07086830226990795
55794,0.02458677170708556
86433,0.09740456979215732
36676,0.1040641784697478
56927,0.03360725971248241
25362,0.5403440816538329
56641,0.0963579299092404
100019,0.037647558893168585
13280,0.0765072566020605
53290,0.13893428908219682
7529,0.04833521103043934
72735,0.028890216678181924
87572,0.2575058731757003
55742,0.2527855162164817
60331,0.04043768487265472
59825,0.058758896241260156
45002,0.44838525263215034
108189,0.09700738367003496
20687,0.21302855461603937
60122,0.048575895277379176
66899,0.035528336910899586
89714,0.10381505371244788
102747,0.162207945661868
87437,0.2680881142072847
49346,0.02562269407349921
102539,0.1470095341167115
38162,0.01796747135607358
84639,0.1255509122970179
97968,0.044824948666461896
72640,0.0856834815321374
24333,0.08312559036367094
4196,0.05327641559683907
24662,0.0603974998423081
28238,0.2848903843777332
18510,0.04789590122082649
64124,0.08723712547053449
48593,0.07945510791541749
71690,0.04778321728257394
104908,0.20069030614463101
92538,0.10501123907960978
58912,0.1142006241873827
15761,0.2132291120277473
84840,0.20921479978299254
99784,0.01179653583197655
30004,0.04638094776468258
48741,0.041308918048120855
101941,0.0742252328752001
36415,0.04405412798580446
91235,0.06502862047971822
28385,0.05087508431806079
100045,0.05366834713674497
7581,0.14269859800419724
16687,0.1606820105432895
65026,0.1109770467209781
26091,0.22282365433796403
50047,0.07316123770972434
47576,0.17615890979475557
3661,0.07750865090362823
44908,0.15091108966612418
78115,0.052109684199398196
91136,0.059398170585638316
3738,0.01612449491760654
39754,0.023564795097918336
97332,0.01952913284876368
107207,0.17777849579101143
49260,0.04074668151508611
50687,0.19796458184168744
77353,0.15365959777338958
79597,0.17089289940961108
85894,0.03814354305943012
61443,0.0522748345283244
12347,0.19970513570339743
7302,0.1157482989833901
3916,0.14230475207776078
91094,0.016244848757873222
91811,0.08220337045162823
9132,0.03174988948602655
76875,0.0379334378254263
76060,0.04157627022798235
41150,0.09381999824558519
100403,0.12423534482751777
102738,0.055049358910293444
55164,0.06262347823373095
79125,0.09699562822450195
20175,0.060255276219726525
1571,0.1763421390025569
105038,0.11343237564180003
76741,0.046523526491093294
42128,0.15022639894633819
78075,0.08336703219368133
21431,0.03836063251748391
88690,0.039317102939020535
87423,0.07168157108081961
88102,0.2813138890059389
74580,0.07718723006855704
66516,0.1083215544719717
53509,0.09068584635042208
45116,0.11052132792303843
80326,0.0739662505515192
60721,0.05790497900354772
6348,0.47391816226230593
12480,0.11753272038253501
88943,0.3002232596862163
84917,0.14659383036238705
83904,0.05813147638873446
33821,0.034507728018875465
11620,0.06929665678169254
96956,0.06715586464268074
20444,0.07233253309763418
11688,0.06035910900016882
2543,0.07344562147883052
12561,0.3277403127817129
61593,0.11638239549629158
31191,0.3737339525777775
17720,0.1217127638838789
30450,0.4112516527008283
93387,0.15226388138820657
29295,0.12870821342966987
38595,0.07344878167230631
88559,0.1140841348683518
105043,0.016131405508952465
17542,0.09775808226204086
44347,0.21012056345634086
52333,0.09514920721059687
104508,0.15892638921575047
7969,0.08189027043056381
62639,0.1992977835605009
54862,0.23107024869010914
1138,0.3460111088324631
76418,0.20457175879311001
23605,0.083832826615032
53337,0.12940785307533334
60455,0.2944194784578441
97510,0.12902400437005246
86732,0.11291738188702355
60044,0.05412773033646268
6139,0.1661243196141556
1231,0.17031375361288495
10964,0.18653711712057358
59421,0.23433635968952723
80041,0.11195941138851064
5642,0.17549512716903898
61284,0.025224275842860765
94299,0.06849950177565388
64711,0.16416577081037345
34535,0.19540410635593655
53611,0.10446002269990594
63517,0.020690506869637203
13947,0.29131871085108524
48308,0.11891416942939241
29355,0.07567180403777518
2743,0.16972648570757895
11052,0.03126413498899138
21162,0.25371849600889995
50254,0.11158919919259883
8589,0.03394454152346197
33393,0.1721843878772957
53379,0.04583414822317888
95564,0.0933909158239528
78779,0.1000301219852317
82277,0.09271948496597522
85723,0.2441501592121406
76496,0.0796298753872312
65731,0.0987305203418007
80957,0.15832430343814333
53670,0.38372663207851176
108353,0.10027527652543032
18626,0.1590368033738528
12491,0.07610237323397807
21274,0.12274671718093662
17038,0.08571103871016465
94030,0.29304406805073563
20798,0.1152452477198151
81548,0.051543443217062675
1108,0.13289099170431048
77114,0.06188347986286964
33748,0.40913788679006047
21517,0.027981619233321323
92762,0.2746644580710608
6331,0.08769977185095587
76970,0.06246511396628646
35024,0.07160366235697568
3687,0.3921607387553678
110033,0.17151337020274118
22985,0.2954658278887098
66968,0.3923425807943257
67600,0.07132763717990968
22676,0.34152801594563476
17091,0.08169140618255909
65798,0.07284883264183328
65656,0.12181172139058886
57665,0.29661253446180497
28967,0.08733992780110272
49017,0.11042931128116448
65338,0.2198780493575941
76390,0.19449447027132843
108368,0.09423766148782449
67509,0.1384267849211995
9503,0.07021434506087681
107874,0.17205136212105093
60601,0.12244197230723294
104656,0.04607016734242491
106613,0.030421051429154845
104546,0.06261998981637272
66927,0.21702154286291112
20259,0.3221763785943112
24349,0.036702136709053264
78336,0.08233800949504748
37717,0.17084983252438962
